0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.058560345523532620e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.060578590457738057e-01,6.067036974247194125e-01,0.000000000000000000e+00,6.045239928957778508e-01,6.059771292484056326e-01,0.000000000000000000e+00,6.041607088076208498e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.051698312747234576e-01,6.076724549931379338e-01,0.000000000000000000e+00,5.972583111326390526e-01,6.033937757326229834e-01,0.000000000000000000e+00,6.028690320497295252e-01,6.063000484378783250e-01,0.000000000000000000e+00,6.048872769839347407e-01,6.100539840155001503e-01,0.000000000000000000e+00,5.851488415274077592e-01,5.981867038023734873e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.059367643497214351e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.062193186405101519e-01,6.069055219181399563e-01,0.000000000000000000e+00,6.041607088076208498e-01,6.060174941470896082e-01,0.000000000000000000e+00,6.047258173891982835e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.056945749576168048e-01,6.080761039799789103e-01,0.000000000000000000e+00,5.967335674497455944e-01,6.030708565431499579e-01,0.000000000000000000e+00,6.041203439089366523e-01,6.063000484378783250e-01,0.000000000000000000e+00,6.059771292484056326e-01,6.108612819891821033e-01,0.000000000000000000e+00,5.844626382497779549e-01,5.977023250181641156e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060982239444578923e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.062596835391942385e-01,6.069055219181399563e-01,0.000000000000000000e+00,6.043221684023573070e-01,6.058560345523531510e-01,0.000000000000000000e+00,6.052505610720917417e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.061789537418259544e-01,6.084797529668199978e-01,0.000000000000000000e+00,5.968546621457980761e-01,6.027479373536771545e-01,0.000000000000000000e+00,6.052101961734075442e-01,6.063000484378784360e-01,0.000000000000000000e+00,6.069055219181398453e-01,6.116685799628642783e-01,0.000000000000000000e+00,5.845433680471462390e-01,5.972179462339548550e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.063404133365624116e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.067036974247194125e-01,6.071073464115605001e-01,0.000000000000000000e+00,6.042818035036729984e-01,6.056945749576168048e-01,0.000000000000000000e+00,6.057349398563008913e-01,6.065826027286671529e-01,0.000000000000000000e+00,6.068651570194558698e-01,6.088834019536610853e-01,0.000000000000000000e+00,5.967739323484297920e-01,6.022231936707838074e-01,0.000000000000000000e+00,6.061385888431419788e-01,6.058963994510373485e-01,0.000000000000000000e+00,6.082375635747153675e-01,6.124758779365463424e-01,0.000000000000000000e+00,5.846240978445143011e-01,5.963299184629045069e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.063807782352466091e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.066229676273512395e-01,6.073899007023493279e-01,0.000000000000000000e+00,6.040396141115687012e-01,6.056542100589327182e-01,0.000000000000000000e+00,6.062193186405101519e-01,6.065826027286671529e-01,0.000000000000000000e+00,6.073091709049809328e-01,6.092466860418180863e-01,0.000000000000000000e+00,5.966932025510616189e-01,6.019406393799950905e-01,0.000000000000000000e+00,6.072688060062968463e-01,6.056945749576169158e-01,0.000000000000000000e+00,6.088026721562928012e-01,6.131217163154921712e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.066229676273512395e-01,6.068651570194557587e-01,0.000000000000000000e+00,6.069458868168240429e-01,6.074706304997173900e-01,0.000000000000000000e+00,6.042010737063050474e-01,6.056138451602486317e-01,0.000000000000000000e+00,6.069055219181399563e-01,6.063807782352464981e-01,0.000000000000000000e+00,6.077531847905061069e-01,6.096099701299750873e-01,0.000000000000000000e+00,5.968142972471137675e-01,6.018599095826269174e-01,0.000000000000000000e+00,6.083990231694517137e-01,6.054927504641961500e-01,0.000000000000000000e+00,6.097714297247113224e-01,6.137675546944377780e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.066633325260353260e-01,0.000000000000000000e+00,6.069458868168240429e-01,6.074302656010333035e-01,0.000000000000000000e+00,6.042818035036732205e-01,6.054927504641963720e-01,0.000000000000000000e+00,6.073495358036651304e-01,6.061789537418260654e-01,0.000000000000000000e+00,6.079550092839267617e-01,6.097310648260272359e-01,0.000000000000000000e+00,5.969757568418502247e-01,6.018195446839428309e-01,0.000000000000000000e+00,6.091659562444498022e-01,6.050891014773552845e-01,0.000000000000000000e+00,6.101750787115524099e-01,6.140501089852264949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068651570194558698e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.070266166141923270e-01,6.075917251957697607e-01,0.000000000000000000e+00,6.042414386049891339e-01,6.055734802615645451e-01,0.000000000000000000e+00,6.077935496891901934e-01,6.061789537418261764e-01,0.000000000000000000e+00,6.081164688786629968e-01,6.100539840155001503e-01,0.000000000000000000e+00,5.968950270444820516e-01,6.019810042786792881e-01,0.000000000000000000e+00,6.101347138128683234e-01,6.048872769839347407e-01,0.000000000000000000e+00,6.104172681036570403e-01,6.145344877694356445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068651570194558698e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.070266166141923270e-01,6.075513602970855631e-01,0.000000000000000000e+00,6.042010737063050474e-01,6.054523855655121745e-01,0.000000000000000000e+00,6.079953741826107372e-01,6.059771292484056326e-01,0.000000000000000000e+00,6.085201178655041954e-01,6.101750787115524099e-01,0.000000000000000000e+00,5.970161217405344223e-01,6.017388148865745467e-01,0.000000000000000000e+00,6.107401872931298437e-01,6.044836279970937643e-01,0.000000000000000000e+00,6.110227415839186715e-01,6.148170420602243613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.070669815128763025e-01,6.065826027286671529e-01,0.000000000000000000e+00,6.073091709049809328e-01,6.075109953984014766e-01,0.000000000000000000e+00,6.044836279970936532e-01,6.053312908694599148e-01,0.000000000000000000e+00,6.086008476628722574e-01,6.058156696536691754e-01,0.000000000000000000e+00,6.086815774602404305e-01,6.102961734076047806e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.113456607733913639e-01,6.044432630984095667e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.071477113102445866e-01,6.063807782352466091e-01,0.000000000000000000e+00,6.071880762089287842e-01,6.075513602970856741e-01,0.000000000000000000e+00,6.044432630984094557e-01,6.054120206668280879e-01,0.000000000000000000e+00,6.087623072576087147e-01,6.056138451602486317e-01,0.000000000000000000e+00,6.088430370549768877e-01,6.103769032049729537e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.115878501654959942e-01,6.040396141115684792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.072284411076127597e-01,6.065018729312988688e-01,0.000000000000000000e+00,6.071477113102445866e-01,6.075917251957696497e-01,0.000000000000000000e+00,6.044028981997254801e-01,6.054927504641963720e-01,0.000000000000000000e+00,6.089237668523451719e-01,6.056542100589328292e-01,0.000000000000000000e+00,6.087623072576089367e-01,6.104576330023412378e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.120318640510211683e-01,6.039992492128845036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.073091709049809328e-01,6.065018729312989798e-01,0.000000000000000000e+00,6.072284411076127597e-01,6.076320900944537362e-01,0.000000000000000000e+00,6.043625333010415046e-01,6.055734802615645451e-01,0.000000000000000000e+00,6.092870509405021728e-01,6.054523855655121745e-01,0.000000000000000000e+00,6.089237668523452829e-01,6.105383627997091889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.122740534431257986e-01,6.037974247194638489e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.072688060062968463e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.073899007023493279e-01,6.076724549931380448e-01,0.000000000000000000e+00,6.044028981997253691e-01,6.054523855655121745e-01,0.000000000000000000e+00,6.094081456365543215e-01,6.052909259707758283e-01,0.000000000000000000e+00,6.090448615483975425e-01,6.106190925970775840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.121529587470735390e-01,6.035552353273593296e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.074302656010333035e-01,6.063404133365625226e-01,0.000000000000000000e+00,6.072688060062969573e-01,6.077128198918220203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.093274158391862594e-01,6.053312908694599148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.120318640510211683e-01,6.035148704286751320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.073899007023492169e-01,6.064615080326147822e-01,0.000000000000000000e+00,6.074302656010333035e-01,6.077531847905061069e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.092466860418179753e-01,6.053716557681440014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.117089448615483649e-01,6.036763300234117002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.073495358036650194e-01,6.063807782352466091e-01,0.000000000000000000e+00,6.073899007023493279e-01,6.076724549931380448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.093677807378703459e-01,6.052101961734076552e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.113860256720754505e-01,6.036359651247276137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.075109953984014766e-01,6.063000484378783250e-01,0.000000000000000000e+00,6.073495358036651304e-01,6.077128198918220203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.092870509405020618e-01,6.052505610720916307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.108612819891821033e-01,6.033937757326227613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.075513602970855631e-01,6.062193186405101519e-01,0.000000000000000000e+00,6.073091709049809328e-01,6.077531847905061069e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.089641317510292584e-01,6.050891014773552845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.101750787115524099e-01,6.033534108339387858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.062193186405101519e-01,6.069055219181399563e-01,0.000000000000000000e+00,6.073091709049809328e-01,6.064615080326147822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.054927504641962610e-01,6.074706304997175010e-01,0.000000000000000000e+00,6.086815774602405416e-01,6.053716557681438903e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.047661822878823701e-01,6.082375635747154785e-01,0.000000000000000000e+00,6.094485105352385190e-01,6.038781545168320219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.064615080326147822e-01,6.069862517155082404e-01,0.000000000000000000e+00,6.072688060062969573e-01,6.063807782352466091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.059771292484055216e-01,6.074302656010334145e-01,0.000000000000000000e+00,6.083990231694518247e-01,6.054120206668280879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.054927504641962610e-01,6.080761039799790213e-01,0.000000000000000000e+00,6.085201178655041954e-01,6.038377896181479354e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.065826027286670419e-01,6.067844272220876967e-01,0.000000000000000000e+00,6.074302656010333035e-01,6.063000484378783250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060174941470897192e-01,6.074302656010333035e-01,0.000000000000000000e+00,6.081164688786629968e-01,6.054523855655121745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.058560345523532620e-01,6.080761039799790213e-01,0.000000000000000000e+00,6.075917251957697607e-01,6.035956002260433051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.065018729312988688e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.071880762089286732e-01,6.064211431339306957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.062596835391942385e-01,6.073899007023492169e-01,0.000000000000000000e+00,6.074302656010333035e-01,6.052909259707758283e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.062193186405101519e-01,6.081164688786629968e-01,0.000000000000000000e+00,6.064615080326147822e-01,6.035552353273593296e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.066229676273512395e-01,6.070669815128764135e-01,0.000000000000000000e+00,6.069458868168240429e-01,6.063404133365625226e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.065018729312988688e-01,6.075917251957697607e-01,0.000000000000000000e+00,6.069458868168240429e-01,6.053312908694599148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.065826027286671529e-01,6.083182933720836516e-01,0.000000000000000000e+00,6.053312908694599148e-01,6.035148704286751320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.069458868168240429e-01,0.000000000000000000e+00,6.070266166141922159e-01,6.063807782352466091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.073495358036651304e-01,0.000000000000000000e+00,6.067036974247194125e-01,6.056138451602486317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.069458868168240429e-01,6.079550092839267617e-01,0.000000000000000000e+00,6.043625333010413936e-01,6.038377896181480464e-01,0.000000000000000000e+00,6.066471865665616914e-01,6.068974489384031390e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.067440623234034991e-01,6.068247921207717832e-01,0.000000000000000000e+00,6.069055219181399563e-01,6.065018729312988688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.071073464115605001e-01,0.000000000000000000e+00,6.060578590457736947e-01,6.056542100589327182e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.071477113102445866e-01,6.075917251957696497e-01,0.000000000000000000e+00,6.033937757326227613e-01,6.035956002260433051e-01,0.000000000000000000e+00,6.065503108097199947e-01,6.068490110599821241e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.065422378299830664e-01,6.070266166141922159e-01,0.000000000000000000e+00,6.065826027286670419e-01,6.066229676273512395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.073091709049810438e-01,0.000000000000000000e+00,6.052101961734075442e-01,6.054927504641963720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.071477113102445866e-01,6.077935496891901934e-01,0.000000000000000000e+00,6.020213691773632636e-01,6.035552353273593296e-01,0.000000000000000000e+00,6.064534350528779649e-01,6.070023976749817640e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068651570194558698e-01,6.069055219181399563e-01,0.000000000000000000e+00,6.063807782352466091e-01,6.063404133365625226e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.071880762089286732e-01,6.072688060062968463e-01,0.000000000000000000e+00,6.048065471865665677e-01,6.053312908694599148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.079146443852425641e-01,6.074302656010334145e-01,0.000000000000000000e+00,6.010122467102607668e-01,6.031112214418341555e-01,0.000000000000000000e+00,6.063565592960361572e-01,6.071557842899814039e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068651570194557587e-01,6.069055219181399563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.063807782352466091e-01,6.064615080326147822e-01,0.000000000000000000e+00,6.071880762089286732e-01,6.072688060062968463e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.044028981997253691e-01,6.053716557681440014e-01,0.000000000000000000e+00,6.081164688786631078e-01,6.074302656010334145e-01,0.000000000000000000e+00,6.062596835391942385e-01,6.073091709049809328e-01,0.000000000000000000e+00,6.000031242431581591e-01,6.032726810365705017e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068651570194557587e-01,6.067844272220875856e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.063000484378784360e-01,6.065826027286671529e-01,0.000000000000000000e+00,6.071880762089286732e-01,6.070266166141923270e-01,0.000000000000000000e+00,6.066471865665616914e-01,6.068974489384031390e-01,0.000000000000000000e+00,6.038377896181480464e-01,6.054120206668280879e-01,0.000000000000000000e+00,6.083182933720835406e-01,6.070669815128764135e-01,0.000000000000000000e+00,6.059609832889321090e-01,6.076643820134010054e-01,0.000000000000000000e+00,5.991554613707918975e-01,6.028286671510453276e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.062596835391942385e-01,6.073091709049809328e-01,0.000000000000000000e+00,6.070669815128763025e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.053716557681440014e-01,6.062193186405101519e-01,0.000000000000000000e+00,6.039588843142004171e-01,6.092870509405021728e-01,0.000000000000000000e+00,6.081971986760312809e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.013755307984176568e-01,6.038781545168321330e-01,0.000000000000000000e+00,5.994380156615807254e-01,6.132831759102284064e-01,0.000000000000000000e+00,6.097310648260272359e-01,6.071073464115605001e-01,0.000000000000000000e+00,5.953611608944860967e-01,5.999223944457898750e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.061789537418262874e-01,6.072688060062968463e-01,0.000000000000000000e+00,6.071477113102445866e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.054523855655121745e-01,6.058560345523532620e-01,0.000000000000000000e+00,6.035956002260435271e-01,6.094081456365544325e-01,0.000000000000000000e+00,6.081568337773471944e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.015369903931540030e-01,6.035552353273592185e-01,0.000000000000000000e+00,5.985903527892144638e-01,6.135657302010172343e-01,0.000000000000000000e+00,6.097714297247114335e-01,6.073091709049809328e-01,0.000000000000000000e+00,5.956033502865906160e-01,5.996398401550011581e-01,0.000000000000000000e+00
