5.923337934931782733e-01,6.174811253733751837e-01,0.000000000000000000e+00,5.917283200129167531e-01,6.482795430693468752e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.837360700734640639e-01,6.230918462904657673e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.729182772261242063e-01,6.295098651812381929e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.594767659643172797e-01,6.365333575522723608e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.434115362880439504e-01,6.435568499233065287e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.921723338984418161e-01,6.172389359812706644e-01,0.000000000000000000e+00,5.917686849116007286e-01,6.525582223298618256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.835342455800435202e-01,6.224863728102042471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.724742633405989212e-01,6.287429321062404375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.589923871801081301e-01,6.354031403891176044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.424831436183094047e-01,6.422651731654153151e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.920108743037054699e-01,6.172793008799547509e-01,0.000000000000000000e+00,5.918090498102850372e-01,6.565543472995881702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833324210866229764e-01,6.226881973036246798e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.722320739484944019e-01,6.287025672075562399e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.585080083958989805e-01,6.351205860983287765e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.417565754419956248e-01,6.417404294825219679e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.650067570840396902e-01,6.193782756115281396e-01,0.000000000000000000e+00,5.933429159602808811e-01,6.063807782352466091e-01,0.000000000000000000e+00,5.983320174376359768e-01,6.062919754581415077e-01,0.000000000000000000e+00,5.381237345604263922e-01,6.247064422378300064e-01,0.000000000000000000e+00,5.802646887866310665e-01,6.048469120852506542e-01,0.000000000000000000e+00,5.880793331718735528e-01,6.060094211673527909e-01,0.000000000000000000e+00,5.065987486881408097e-01,6.286218374101880668e-01,0.000000000000000000e+00,5.627463227577297333e-01,6.016984499878904602e-01,0.000000000000000000e+00,5.731846855574389554e-01,6.059286913699846178e-01,0.000000000000000000e+00,4.716427464277063719e-01,6.315281101154436305e-01,0.000000000000000000e+00,5.411914668604180800e-01,5.969353919431661382e-01,0.000000000000000000e+00,5.542535480745941490e-01,6.058479615726164447e-01,0.000000000000000000e+00,4.340630257528053093e-01,6.338289093404374519e-01,0.000000000000000000e+00,5.160037700815369721e-01,5.917686849116008396e-01,0.000000000000000000e+00,5.308822717364977128e-01,6.055654072818276168e-01,0.000000000000000000e+00
5.618986598853638048e-01,6.199030192944214868e-01,0.000000000000000000e+00,5.911309195123919391e-01,6.063565592960361572e-01,0.000000000000000000e+00,5.966447646726404930e-01,6.061950997012997000e-01,0.000000000000000000e+00,5.346927181722773703e-01,6.249082667312504391e-01,0.000000000000000000e+00,5.770435698716396278e-01,6.044190441591991148e-01,0.000000000000000000e+00,5.853829579397753502e-01,6.059125454105108721e-01,0.000000000000000000e+00,5.028448131105190955e-01,6.285007427141356962e-01,0.000000000000000000e+00,5.587179058690563416e-01,6.008669330749979443e-01,0.000000000000000000e+00,5.696810123516586888e-01,6.058318156131426990e-01,0.000000000000000000e+00,4.677677161540324535e-01,6.308822717364979127e-01,0.000000000000000000e+00,5.363557519980624022e-01,5.959020505368530785e-01,0.000000000000000000e+00,5.499425768951318183e-01,6.057510858157745259e-01,0.000000000000000000e+00,4.302687252764995085e-01,6.332638007588600182e-01,0.000000000000000000e+00,5.105625817389197740e-01,5.907353435052877799e-01,0.000000000000000000e+00,5.259658270767738619e-01,6.052667070315652653e-01,0.000000000000000000e+00
5.594767659643173907e-01,6.199433841931056843e-01,0.000000000000000000e+00,5.887170985710825644e-01,6.059286913699846178e-01,0.000000000000000000e+00,5.947556874142243544e-01,6.060982239444578923e-01,0.000000000000000000e+00,5.316653507709695470e-01,6.245046177444093516e-01,0.000000000000000000e+00,5.738224509566480780e-01,6.037893517397271426e-01,0.000000000000000000e+00,5.826865827076771476e-01,6.058156696536690644e-01,0.000000000000000000e+00,4.998174457092112166e-01,6.274512553483490018e-01,0.000000000000000000e+00,5.544876644869619620e-01,5.998335916686848845e-01,0.000000000000000000e+00,5.661773391458785332e-01,6.059367643497214351e-01,0.000000000000000000e+00,4.647403487527245747e-01,6.295905949786064770e-01,0.000000000000000000e+00,5.315200371357069464e-01,5.948687091305400187e-01,0.000000000000000000e+00,5.454297812222488329e-01,6.056542100589327182e-01,0.000000000000000000e+00,4.274431823686122289e-01,6.317299346088640633e-01,0.000000000000000000e+00,5.049195689028820322e-01,5.897020020989747202e-01,0.000000000000000000e+00,5.206457334302089235e-01,6.051698312747234576e-01,0.000000000000000000e+00
5.573374263340598045e-01,6.199837490917897709e-01,0.000000000000000000e+00,5.861014531363525348e-01,6.057026479373537331e-01,0.000000000000000000e+00,5.926647856623877830e-01,6.060013481876159736e-01,0.000000000000000000e+00,5.292434568499232439e-01,6.238991442641478313e-01,0.000000000000000000e+00,5.701976830548155517e-01,6.031596593202550594e-01,0.000000000000000000e+00,5.797883829821585122e-01,6.059206183902478005e-01,0.000000000000000000e+00,4.973148219907968515e-01,6.266035924759828513e-01,0.000000000000000000e+00,5.502574231048680264e-01,5.990020747557923686e-01,0.000000000000000000e+00,5.622700169532572900e-01,6.058398885928795163e-01,0.000000000000000000e+00,4.625606442237830129e-01,6.282989182207151524e-01,0.000000000000000000e+00,5.264824977799305028e-01,5.938353677242270701e-01,0.000000000000000000e+00,5.407151610559455257e-01,6.055573343020907995e-01,0.000000000000000000e+00,4.255863970291434706e-01,6.301960684588679973e-01,0.000000000000000000e+00,4.992765560668442348e-01,5.886686606926615495e-01,0.000000000000000000e+00,5.151238152902234413e-01,6.050729555178815389e-01,0.000000000000000000e+00
5.554806409945910461e-01,6.193379107128440531e-01,0.000000000000000000e+00,5.832839832082020726e-01,6.052747800113020826e-01,0.000000000000000000e+00,5.903720594171306679e-01,6.061062969241945986e-01,0.000000000000000000e+00,5.274270364091385721e-01,6.226881973036247908e-01,0.000000000000000000e+00,5.665729151529830254e-01,6.023281424073625434e-01,0.000000000000000000e+00,5.764865342697987893e-01,6.058237426334059927e-01,0.000000000000000000e+00,4.957405909421166990e-01,6.248275369338822660e-01,0.000000000000000000e+00,5.458253572293533251e-01,5.979687333494791979e-01,0.000000000000000000e+00,5.583626947606358248e-01,6.057430128360377086e-01,0.000000000000000000e+00,4.612286025672074907e-01,6.261595785904577882e-01,0.000000000000000000e+00,5.212431339307340705e-01,5.928020263179138993e-01,0.000000000000000000e+00,5.360005408896421075e-01,6.056622830386694245e-01,0.000000000000000000e+00,4.246983692580930669e-01,6.278952692338741759e-01,0.000000000000000000e+00,4.934317187373857272e-01,5.878371437797691446e-01,0.000000000000000000e+00,5.096018971502379591e-01,6.047742552676191874e-01,0.000000000000000000e+00
5.802646887866310665e-01,6.048469120852506542e-01,0.000000000000000000e+00,5.541082344393317705e-01,6.186920723338984462e-01,0.000000000000000000e+00,5.880793331718735528e-01,6.060094211673527909e-01,0.000000000000000000e+00,5.627463227577297333e-01,6.016984499878904602e-01,0.000000000000000000e+00,5.262160894486154206e-01,6.212754258496810955e-01,0.000000000000000000e+00,5.731846855574389554e-01,6.059286913699846178e-01,0.000000000000000000e+00,5.411914668604180800e-01,5.969353919431661382e-01,0.000000000000000000e+00,4.948929280697504929e-01,6.228496568983611370e-01,0.000000000000000000e+00,5.542535480745941490e-01,6.058479615726164447e-01,0.000000000000000000e+00,5.160037700815369721e-01,5.917686849116008396e-01,0.000000000000000000e+00,4.609460482764187739e-01,6.238184144667796582e-01,0.000000000000000000e+00,5.308822717364977128e-01,6.055654072818276168e-01,0.000000000000000000e+00,4.873850569145070644e-01,5.870056268668765176e-01,0.000000000000000000e+00,4.249809235488817838e-01,6.251908210220392670e-01,0.000000000000000000e+00,5.038781545168319331e-01,6.046773795107773797e-01,0.000000000000000000e+00
5.780042544603213317e-01,6.044432630984095667e-01,0.000000000000000000e+00,5.529376523774924834e-01,6.178444094615321847e-01,0.000000000000000000e+00,5.853829579397753502e-01,6.059125454105108721e-01,0.000000000000000000e+00,5.599207798498425648e-01,6.008911520142083962e-01,0.000000000000000000e+00,5.252069669815128128e-01,6.198626543957372892e-01,0.000000000000000000e+00,5.696810123516586888e-01,6.058318156131426990e-01,0.000000000000000000e+00,5.378008153709533667e-01,5.959262694760635304e-01,0.000000000000000000e+00,4.942470896908048861e-01,6.206699523694194642e-01,0.000000000000000000e+00,5.499425768951318183e-01,6.057510858157745259e-01,0.000000000000000000e+00,5.122498345039153689e-01,5.907595624444982318e-01,0.000000000000000000e+00,4.608653184790505453e-01,6.214772503431014172e-01,0.000000000000000000e+00,5.259658270767738619e-01,6.052667070315652653e-01,0.000000000000000000e+00,4.832678372487284046e-01,5.864001533866148863e-01,0.000000000000000000e+00,4.254653023330910999e-01,6.226881973036246798e-01,0.000000000000000000e+00,4.981544118834259627e-01,6.043786792605150282e-01,0.000000000000000000e+00
5.826865827076771476e-01,6.058156696536690644e-01,0.000000000000000000e+00,5.764300234116411792e-01,6.036359651247275027e-01,0.000000000000000000e+00,5.525340033906515069e-01,6.169967465891660341e-01,0.000000000000000000e+00,5.661773391458785332e-01,6.059367643497214351e-01,0.000000000000000000e+00,5.577007104222166944e-01,5.996802050536852446e-01,0.000000000000000000e+00,5.254087914749333565e-01,6.182480584483732722e-01,0.000000000000000000e+00,5.454297812222488329e-01,6.056542100589327182e-01,0.000000000000000000e+00,5.353385565512231992e-01,5.947153225155404899e-01,0.000000000000000000e+00,4.950543876644868946e-01,6.186920723338984462e-01,0.000000000000000000e+00,5.206457334302089235e-01,6.051698312747234576e-01,0.000000000000000000e+00,5.093435617986598052e-01,5.895486154839750803e-01,0.000000000000000000e+00,4.624799144264147843e-01,6.191360862194236203e-01,0.000000000000000000e+00,4.922288447565994485e-01,6.042818035036732205e-01,0.000000000000000000e+00,4.801193751513683217e-01,5.853910309195123896e-01,0.000000000000000000e+00,4.278871962541374030e-01,6.201855735852103146e-01,0.000000000000000000e+00
5.806279728747880675e-01,6.060174941470896082e-01,0.000000000000000000e+00,5.749365221603294218e-01,6.030304916444658714e-01,0.000000000000000000e+00,5.525340033906515069e-01,6.157454347299587960e-01,0.000000000000000000e+00,5.633517962379914756e-01,6.059367643497214351e-01,0.000000000000000000e+00,5.560861144748526774e-01,5.988729070800031806e-01,0.000000000000000000e+00,5.258124404617744441e-01,6.166334625010091441e-01,0.000000000000000000e+00,5.420391297327843416e-01,6.056542100589327182e-01,0.000000000000000000e+00,5.334010414143860457e-01,5.937062000484377711e-01,0.000000000000000000e+00,4.962653346250100461e-01,6.165123678049567735e-01,0.000000000000000000e+00,5.166899733591667765e-01,6.051698312747234576e-01,0.000000000000000000e+00,5.072849519657705031e-01,5.885394930168724725e-01,0.000000000000000000e+00,4.644981593606199999e-01,6.165930976023249466e-01,0.000000000000000000e+00,4.879098005974005225e-01,6.040799790102525657e-01,0.000000000000000000e+00,4.779396706224266489e-01,5.847855574392507583e-01,0.000000000000000000e+00,4.305109146686041388e-01,6.176829498667959495e-01,0.000000000000000000e+00
5.788519173326874823e-01,6.058156696536691754e-01,0.000000000000000000e+00,5.739273996932268140e-01,6.022231936707839184e-01,0.000000000000000000e+00,5.528165576814402238e-01,6.140097440865422973e-01,0.000000000000000000e+00,5.613335513037861491e-01,6.057349398563008913e-01,0.000000000000000000e+00,5.548751675143295259e-01,5.978637846129005728e-01,0.000000000000000000e+00,5.268215629288770518e-01,6.142115685799627300e-01,0.000000000000000000e+00,5.395768709130539520e-01,6.056542100589327182e-01,0.000000000000000000e+00,5.319882699604425724e-01,5.926970775813352743e-01,0.000000000000000000e+00,4.980010252684264893e-01,6.136060950997012098e-01,0.000000000000000000e+00,5.137837006539113238e-01,6.047661822878824811e-01,0.000000000000000000e+00,5.058721805118266968e-01,5.877321950431905195e-01,0.000000000000000000e+00,4.671622426737708222e-01,6.134042706062806660e-01,0.000000000000000000e+00,4.847613385000403285e-01,6.036763300234115892e-01,0.000000000000000000e+00,4.767287236619037749e-01,5.843819084524097818e-01,0.000000000000000000e+00,4.341033906514893959e-01,6.140097440865422973e-01,0.000000000000000000e+00
5.772776862840073298e-01,6.060174941470897192e-01,0.000000000000000000e+00,5.724338984419148346e-01,6.011333414063130265e-01,0.000000000000000000e+00,5.533009364656494844e-01,6.125566077339145155e-01,0.000000000000000000e+00,5.593153063695810445e-01,6.059367643497214351e-01,0.000000000000000000e+00,5.530587470735448541e-01,5.962491886655364448e-01,0.000000000000000000e+00,5.280325098894002034e-01,6.121933236457576255e-01,0.000000000000000000e+00,5.369127875999030186e-01,6.056542100589327182e-01,0.000000000000000000e+00,5.300507548236053079e-01,5.909613869379187756e-01,0.000000000000000000e+00,5.001403648986840755e-01,6.112245660773391043e-01,0.000000000000000000e+00,5.108774279486558711e-01,6.047661822878824811e-01,0.000000000000000000e+00,5.036117461855170729e-01,5.860772341971420829e-01,0.000000000000000000e+00,4.702299749737627876e-01,6.106594574957615595e-01,0.000000000000000000e+00,4.816128764026801901e-01,6.034745055299911565e-01,0.000000000000000000e+00,4.745490191329619356e-01,5.830095018971502840e-01,0.000000000000000000e+00,4.380995156212157404e-01,6.111034713812866226e-01,0.000000000000000000e+00
5.759860095261160051e-01,6.065018729312989798e-01,0.000000000000000000e+00,5.719091547590215985e-01,6.003260434326309625e-01,0.000000000000000000e+00,5.544715185274884384e-01,6.106190925970775840e-01,0.000000000000000000e+00,5.577007104222168055e-01,6.065422378299830664e-01,0.000000000000000000e+00,5.524532735932832228e-01,5.952400661984338370e-01,0.000000000000000000e+00,5.300507548236053079e-01,6.093677807378703459e-01,0.000000000000000000e+00,5.351770969564866309e-01,6.061789537418260654e-01,0.000000000000000000e+00,5.295663760393960473e-01,5.899522644708161678e-01,0.000000000000000000e+00,5.032080971986759854e-01,6.081164688786629968e-01,0.000000000000000000e+00,5.088188181157664580e-01,6.054120206668281989e-01,0.000000000000000000e+00,5.032484620973600720e-01,5.854717607168805626e-01,0.000000000000000000e+00,4.743471946395414474e-01,6.072688060062968463e-01,0.000000000000000000e+00,4.794331718737385728e-01,6.044432630984096777e-01,0.000000000000000000e+00,4.743068297408573053e-01,5.826058529103090855e-01,0.000000000000000000e+00,4.430643981593605507e-01,6.074302656010333035e-01,0.000000000000000000e+00
5.751787115524339411e-01,6.065018729312988688e-01,0.000000000000000000e+00,5.711825865827075965e-01,5.993169209655283547e-01,0.000000000000000000e+00,5.558439250827480471e-01,6.089641317510292584e-01,0.000000000000000000e+00,5.564897634616936539e-01,6.063404133365624116e-01,0.000000000000000000e+00,5.518478001130218136e-01,5.942309437313312293e-01,0.000000000000000000e+00,5.322708242512310672e-01,6.073495358036651304e-01,0.000000000000000000e+00,5.337643255025429356e-01,6.059771292484055216e-01,0.000000000000000000e+00,5.288801727617663540e-01,5.889431420037135601e-01,0.000000000000000000e+00,5.064776539920885501e-01,6.057349398563008913e-01,0.000000000000000000e+00,5.074060466618228737e-01,6.052101961734075442e-01,0.000000000000000000e+00,5.026833535157826383e-01,5.846644627431984986e-01,0.000000000000000000e+00,4.786662387987405953e-01,6.047258173891982835e-01,0.000000000000000000e+00,4.780204004197949330e-01,6.040396141115684792e-01,0.000000000000000000e+00,4.740646403487524529e-01,5.824040284168886528e-01,0.000000000000000000e+00,4.482311051909259603e-01,6.047258173891982835e-01,0.000000000000000000e+00
5.736852103011221837e-01,6.065018729312988688e-01,0.000000000000000000e+00,5.706578428998142494e-01,5.987921772826350075e-01,0.000000000000000000e+00,5.572163316380075448e-01,6.073091709049810438e-01,0.000000000000000000e+00,5.546733430209089821e-01,6.063404133365625226e-01,0.000000000000000000e+00,5.512423266327600713e-01,5.936254702510695980e-01,0.000000000000000000e+00,5.346927181722773703e-01,6.051294663760393711e-01,0.000000000000000000e+00,5.316249858722853494e-01,6.059771292484055216e-01,0.000000000000000000e+00,5.283957939775570933e-01,5.884587632195041884e-01,0.000000000000000000e+00,5.099490352789214365e-01,6.031515863405183531e-01,0.000000000000000000e+00,5.051456123355130279e-01,6.050083716799871114e-01,0.000000000000000000e+00,5.023200694276257483e-01,5.847048276418825852e-01,0.000000000000000000e+00,4.829852829579396878e-01,6.021828287720998318e-01,0.000000000000000000e+00,4.758406958908532602e-01,6.038377896181480464e-01,0.000000000000000000e+00,4.740242754500685884e-01,5.829691369984660865e-01,0.000000000000000000e+00,4.535996367159118581e-01,6.018195446839428309e-01,0.000000000000000000e+00
5.733622911116491583e-01,6.067844272220875856e-01,0.000000000000000000e+00,5.706174780011301628e-01,5.977830548155323998e-01,0.000000000000000000e+00,5.589923871801081301e-01,6.054523855655122855e-01,0.000000000000000000e+00,5.542696940340678946e-01,6.069458868168240429e-01,0.000000000000000000e+00,5.512423266327602933e-01,5.926163477839669902e-01,0.000000000000000000e+00,5.373164365867441061e-01,6.029093969484137228e-01,0.000000000000000000e+00,5.311406070880761998e-01,6.063000484378784360e-01,0.000000000000000000e+00,5.286379833696615016e-01,5.876514652458222354e-01,0.000000000000000000e+00,5.136222410591748666e-01,6.007700573181561365e-01,0.000000000000000000e+00,5.047823282473560269e-01,6.054523855655121745e-01,0.000000000000000000e+00,5.030062727052556637e-01,5.843011786550416087e-01,0.000000000000000000e+00,4.877079761039798678e-01,5.994380156615807254e-01,0.000000000000000000e+00,4.758003309921691737e-01,6.046047226931460239e-01,0.000000000000000000e+00,4.751544926132234559e-01,5.829691369984660865e-01,0.000000000000000000e+00,4.591699927343182441e-01,5.989132719786873782e-01,0.000000000000000000e+00
5.723531686445467725e-01,6.069862517155082404e-01,0.000000000000000000e+00,5.703752886090255325e-01,5.972583111326389416e-01,0.000000000000000000e+00,5.607684427222087153e-01,6.040799790102526767e-01,0.000000000000000000e+00,5.528569225801241993e-01,6.069458868168240429e-01,0.000000000000000000e+00,5.512423266327600713e-01,5.922126987971260137e-01,0.000000000000000000e+00,5.401419794946313857e-01,6.012948010010494837e-01,0.000000000000000000e+00,5.297278356341325045e-01,6.063000484378784360e-01,0.000000000000000000e+00,5.286783482683458102e-01,5.875707354484539513e-01,0.000000000000000000e+00,5.174972713328489515e-01,5.989132719786873782e-01,0.000000000000000000e+00,5.033695567934124426e-01,6.052505610720917417e-01,0.000000000000000000e+00,5.034906514894647023e-01,5.847451925405666717e-01,0.000000000000000000e+00,4.926324937434405915e-01,5.975408654234277694e-01,0.000000000000000000e+00,4.747912085250665659e-01,6.046047226931460239e-01,0.000000000000000000e+00,4.760828852829578905e-01,5.839378945668846077e-01,0.000000000000000000e+00,4.649421732461450629e-01,5.969757568418503357e-01,0.000000000000000000e+00
5.723128037458626860e-01,6.069862517155082404e-01,0.000000000000000000e+00,5.708193024945507066e-01,5.962491886655363338e-01,0.000000000000000000e+00,5.627463227577298444e-01,6.023039234681520915e-01,0.000000000000000000e+00,5.530587470735448541e-01,6.067440623234036101e-01,0.000000000000000000e+00,5.520496246064421353e-01,5.912035763300234059e-01,0.000000000000000000e+00,5.431693468959392090e-01,5.994783805602647009e-01,0.000000000000000000e+00,5.299700250262371348e-01,6.060982239444578923e-01,0.000000000000000000e+00,5.298489303301847642e-01,5.869652619681924310e-01,0.000000000000000000e+00,5.215741260999434692e-01,5.970564866392183978e-01,0.000000000000000000e+00,5.038539355776217032e-01,6.052505610720917417e-01,0.000000000000000000e+00,5.050245176394606572e-01,5.843415435537255842e-01,0.000000000000000000e+00,4.975570113829013152e-01,5.956437151852748135e-01,0.000000000000000000e+00,4.757196011948010006e-01,6.046047226931460239e-01,0.000000000000000000e+00,4.783836845079518785e-01,5.839378945668846077e-01,0.000000000000000000e+00,4.707143537579720483e-01,5.948364172115926385e-01,0.000000000000000000e+00
5.715862355695486841e-01,6.069862517155081294e-01,0.000000000000000000e+00,5.707789375958668421e-01,5.957244449826429866e-01,0.000000000000000000e+00,5.649260272866715171e-01,6.012140712036811996e-01,0.000000000000000000e+00,5.522514490998627901e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.520496246064421353e-01,5.907999273431823184e-01,0.000000000000000000e+00,5.463985387906676872e-01,5.982674335997415493e-01,0.000000000000000000e+00,5.292838217486073304e-01,6.060982239444578923e-01,0.000000000000000000e+00,5.300911197222893945e-01,5.868845321708241469e-01,0.000000000000000000e+00,5.258528053604585306e-01,5.959262694760635304e-01,0.000000000000000000e+00,5.032888269960441585e-01,6.050487365786711980e-01,0.000000000000000000e+00,5.057107209170902395e-01,5.849873819326713020e-01,0.000000000000000000e+00,5.026833535157827493e-01,5.945942278194880082e-01,0.000000000000000000e+00,4.756792362961168585e-01,6.048065471865665677e-01,0.000000000000000000e+00,4.797157261645273452e-01,5.851084766287235617e-01,0.000000000000000000e+00,4.766883587632194663e-01,5.936658351497536845e-01,0.000000000000000000e+00
5.715458706708645975e-01,6.074706304997175010e-01,0.000000000000000000e+00,5.714247759748122268e-01,5.958859045773794438e-01,0.000000000000000000e+00,5.670250020182447948e-01,6.001242189392104187e-01,0.000000000000000000e+00,5.522514490998627901e-01,6.073495358036652414e-01,0.000000000000000000e+00,5.530587470735448541e-01,5.912035763300232949e-01,0.000000000000000000e+00,5.494259061919753995e-01,5.970564866392183978e-01,0.000000000000000000e+00,5.295260111407119608e-01,6.066229676273512395e-01,0.000000000000000000e+00,5.314635262775490032e-01,5.879340195366108413e-01,0.000000000000000000e+00,5.296067409380801339e-01,5.949978768063292067e-01,0.000000000000000000e+00,5.039750302736739629e-01,6.056945749576169158e-01,0.000000000000000000e+00,5.076482360539275041e-01,5.866827076774037142e-01,0.000000000000000000e+00,5.073656817631387872e-01,5.935447404537014249e-01,0.000000000000000000e+00,4.770112779526922697e-01,6.059771292484056326e-01,0.000000000000000000e+00,4.824201743763622541e-01,5.874496407524015806e-01,0.000000000000000000e+00,4.820972551868893397e-01,5.924952530879146195e-01,0.000000000000000000e+00
5.715055057721805110e-01,6.074706304997173900e-01,0.000000000000000000e+00,5.718687898603376230e-01,5.953611608944860967e-01,0.000000000000000000e+00,5.689221522563977507e-01,5.995187454589488985e-01,0.000000000000000000e+00,5.522514490998627901e-01,6.069458868168240429e-01,0.000000000000000000e+00,5.538660450472266961e-01,5.910017518366028622e-01,0.000000000000000000e+00,5.522514490998626790e-01,5.966528376523774213e-01,0.000000000000000000e+00,5.297682005328165911e-01,6.062193186405101519e-01,0.000000000000000000e+00,5.328359328328087230e-01,5.882569387260837557e-01,0.000000000000000000e+00,5.333606765157018481e-01,5.945942278194881192e-01,0.000000000000000000e+00,5.046612335513037673e-01,6.054927504641963720e-01,0.000000000000000000e+00,5.095857511907644355e-01,5.875303705497698648e-01,0.000000000000000000e+00,5.118461855170743924e-01,5.933429159602808811e-01,0.000000000000000000e+00,4.781414951158472482e-01,6.059771292484055216e-01,0.000000000000000000e+00,4.849227980947767302e-01,5.886202228142407566e-01,0.000000000000000000e+00,4.873043271171388358e-01,5.924952530879147305e-01,0.000000000000000000e+00
5.712633163800758807e-01,6.074706304997173900e-01,0.000000000000000000e+00,5.725146282392831187e-01,5.955226204892225539e-01,0.000000000000000000e+00,5.712229514813916831e-01,5.989132719786872672e-01,0.000000000000000000e+00,5.522514490998627901e-01,6.069458868168240429e-01,0.000000000000000000e+00,5.546733430209089821e-01,5.916072253168643824e-01,0.000000000000000000e+00,5.554806409945910461e-01,5.960473641721159010e-01,0.000000000000000000e+00,5.300103899249212214e-01,6.060174941470897192e-01,0.000000000000000000e+00,5.342083393880681097e-01,5.895082505852909938e-01,0.000000000000000000e+00,5.375182610801646499e-01,5.941905788326470317e-01,0.000000000000000000e+00,5.055492613223540044e-01,6.054927504641963720e-01,0.000000000000000000e+00,5.115232663276014780e-01,5.894275207879228207e-01,0.000000000000000000e+00,5.167303382578509741e-01,5.931410914668603374e-01,0.000000000000000000e+00,4.796753612658432031e-01,6.061789537418260654e-01,0.000000000000000000e+00,4.876272463066116947e-01,5.911632114313393194e-01,0.000000000000000000e+00,4.927132235408088201e-01,5.922934285944940758e-01,0.000000000000000000e+00
5.719091547590214875e-01,6.072688060062968463e-01,0.000000000000000000e+00,5.726760878340194649e-01,5.954822555905384673e-01,0.000000000000000000e+00,5.734430209090173314e-01,5.983077984984257469e-01,0.000000000000000000e+00,5.530587470735448541e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.550769920077499586e-01,5.922126987971259027e-01,0.000000000000000000e+00,5.585080083958988695e-01,5.956437151852749246e-01,0.000000000000000000e+00,5.311809719867602864e-01,6.060174941470896082e-01,0.000000000000000000e+00,5.348541777670137165e-01,5.905577379510776881e-01,0.000000000000000000e+00,5.411511019617339935e-01,5.939887543392265989e-01,0.000000000000000000e+00,5.072849519657705031e-01,6.054927504641962610e-01,0.000000000000000000e+00,5.128149430854928026e-01,5.911228465326552328e-01,0.000000000000000000e+00,5.209686526196818379e-01,5.929392669734400156e-01,0.000000000000000000e+00,4.821779849842576238e-01,6.065826027286670419e-01,0.000000000000000000e+00,4.895647614434487371e-01,5.933025510615967946e-01,0.000000000000000000e+00,4.975570113829012597e-01,5.918897796076533213e-01,0.000000000000000000e+00
