5.051944872453346669e-01,7.691909692263445564e-01,6.874654333008763940e-01,4.630535714285714533e-01,4.704960212201591552e-01,6.522345679012345743e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,2.720152371169320404e-01,6.995907391429392330e-01,5.326455696202532231e-01,3.983214285714282710e-01,4.015305039787798735e-01,5.472962962962962807e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.745490498202362128e-01,7.720670117917743935e-01,6.825968841285297017e-01,5.010000000000000009e-01,4.837586206896551944e-01,6.676666666666666305e-01,3.785535133712953915e-01,5.534473501504282300e-01,5.010000000000000009e-01,2.242494435884266057e-01,6.952766752947943107e-01,5.170662122687439410e-01,3.938571428571423505e-01,4.651909814323607617e-01,5.812469135802469378e-01,3.781212719174606995e-01,5.523480675769499859e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.437324088341037531e-01,7.778190969226344009e-01,6.835705939629990180e-01,5.411785714285711757e-01,5.155888594164457217e-01,6.522345679012345743e-01,3.782716167709684885e-01,5.557327007637121730e-01,5.010000000000000009e-01,1.759700393768190152e-01,6.915378199597354003e-01,5.199873417721518898e-01,4.072500000000000009e-01,5.686392572944297674e-01,6.275432098765432176e-01,3.772192027964142436e-01,5.523769960657256561e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.132581749700393603e-01,7.861596203623812951e-01,6.903865628042843428e-01,5.679642857142859214e-01,5.474190981432360825e-01,6.121111111111110503e-01,3.781776512375261134e-01,5.593198333719047177e-01,5.010000000000000009e-01,1.292314672145180865e-01,6.895245901639344144e-01,5.453037974683544453e-01,4.362678571428568186e-01,6.535198938992042850e-01,6.584074074074073302e-01,3.771628234763489407e-01,5.532737792177737646e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.990311590481082415e-01,7.694785734828873958e-01,6.864917234664070778e-01,4.697500000000000009e-01,4.731485411140583519e-01,6.553209876543210077e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,2.625990412600582302e-01,6.987279263733102708e-01,5.277770204479065308e-01,3.960892857142854218e-01,4.094880636604774637e-01,5.503827160493827142e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.683857216230097320e-01,7.729298245614034668e-01,6.825968841285297017e-01,5.099285714285711757e-01,4.917161803713527846e-01,6.676666666666666305e-01,3.786098926913608054e-01,5.534762786392040113e-01,5.010000000000000009e-01,2.146620441705187898e-01,6.947014667817082989e-01,5.160925024342746248e-01,3.938571428571430721e-01,4.837586206896551944e-01,5.905061728395061271e-01,3.783092029843453941e-01,5.525794954871557918e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.375690806368772168e-01,7.792571182053493750e-01,6.835705939629990180e-01,5.478749999999996678e-01,5.208938992042441152e-01,6.460617283950615963e-01,3.783843754110992053e-01,5.557905577412636244e-01,5.010000000000000009e-01,1.665538435199452327e-01,6.909626114466492774e-01,5.238821811100292658e-01,4.117142857142856993e-01,5.872068965517240891e-01,6.337160493827160845e-01,3.777829959970683271e-01,5.526952094422586947e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.072660503338469407e-01,7.878852459016392196e-01,6.923339824732229753e-01,5.724285714285713977e-01,5.527241379310344760e-01,5.997654320987654275e-01,3.784407547311646192e-01,5.592619763943532663e-01,5.010000000000000009e-01,1.203288820407464182e-01,6.892369859073913529e-01,5.521197663096397701e-01,4.451964285714282710e-01,6.641299734748010719e-01,6.614938271604938747e-01,3.782904098776568858e-01,5.538234205045128311e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.928678308508816497e-01,7.700537819959734076e-01,6.855180136319376505e-01,4.764464285714284930e-01,4.731485411140583519e-01,6.614938271604938747e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,2.530116418421503588e-01,6.978651136036813085e-01,5.248558909444985821e-01,3.938571428571423505e-01,4.227506631299735029e-01,5.565555555555555811e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.622223934257832512e-01,7.737926373310324291e-01,6.825968841285297017e-01,5.188571428571425725e-01,4.970212201591512335e-01,6.645802469135801971e-01,3.786662720114262748e-01,5.533605646841009973e-01,5.010000000000000009e-01,2.049034411915768294e-01,6.938386540120793367e-01,5.160925024342746248e-01,3.960892857142856993e-01,5.049787798408488237e-01,5.997654320987654275e-01,3.783843754110992608e-01,5.526662809534830245e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.314057524396507359e-01,7.806951394880643491e-01,6.855180136319376505e-01,5.545714285714282710e-01,5.261989389920425086e-01,6.398888888888889515e-01,3.784971340512300886e-01,5.557037722749365027e-01,5.010000000000000009e-01,1.569664441020373058e-01,6.903874029335633766e-01,5.277770204479065308e-01,4.161785714285716198e-01,6.057745358090186327e-01,6.429753086419752739e-01,3.781212719174606995e-01,5.530134228187919554e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.014451292586885822e-01,7.898984756974402055e-01,6.952551119766310350e-01,5.746607142857141914e-01,5.606816976127322327e-01,5.905061728395061271e-01,3.787978237582454999e-01,5.592041194168018148e-01,5.010000000000000009e-01,1.114262968669748749e-01,6.895245901639344144e-01,5.599094449853944111e-01,4.518928571428572072e-01,6.720875331564987176e-01,6.645802469135801971e-01,3.791736858920148334e-01,5.546623466790095991e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.868757062146892856e-01,7.706289905090595305e-01,6.845443037974683342e-01,4.853749999999997233e-01,4.758010610079575486e-01,6.645802469135801971e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,2.435954459852765208e-01,6.970023008340522352e-01,5.209610516066212060e-01,3.938571428571430721e-01,4.333607427055703454e-01,5.658148148148147705e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.560590652285567703e-01,7.749430543572044527e-01,6.825968841285297017e-01,5.255535714285713977e-01,5.023262599469496825e-01,6.645802469135801971e-01,3.786286857980493137e-01,5.533027077065494348e-01,5.010000000000000009e-01,1.953160417736689025e-01,6.929758412424502634e-01,5.160925024342746248e-01,3.983214285714287151e-01,5.261989389920425086e-01,6.090246913580247279e-01,3.785159271579184859e-01,5.526662809534830245e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.254136278034583163e-01,7.824207650273223846e-01,6.864917234664070778e-01,5.590357142857140804e-01,5.341564986737401544e-01,6.306296296296296511e-01,3.786098926913608609e-01,5.555880583198334888e-01,5.010000000000000009e-01,1.475502482451635233e-01,6.900997986770204262e-01,5.326455696202532231e-01,4.228749999999995013e-01,6.243421750663130654e-01,6.491481481481481408e-01,3.785723064779838998e-01,5.533027077065495458e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.954530046224961626e-01,7.919117054932411914e-01,6.981762414800389838e-01,5.746607142857141914e-01,5.659867374005305152e-01,5.781604938271605043e-01,3.789669617184417416e-01,5.588859060402685541e-01,5.010000000000000009e-01,1.026949152542373650e-01,6.895245901639344144e-01,5.676991236611490521e-01,4.608214285714287151e-01,6.773925729442971111e-01,6.676666666666666305e-01,3.802260998665689673e-01,5.550962740106458737e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.807123780174628047e-01,7.712041990221455423e-01,6.835705939629990180e-01,4.920714285714285485e-01,4.811061007957559976e-01,6.676666666666666305e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,2.340080465673685661e-01,6.961394880644233840e-01,5.190136319376825735e-01,3.916249999999992792e-01,4.492758620689655813e-01,5.719876543209876374e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.498957370313302895e-01,7.763810756399194268e-01,6.825968841285297017e-01,5.344821428571425725e-01,5.076312997347480760e-01,6.584074074074073302e-01,3.786850651181147276e-01,5.534762786392039002e-01,5.010000000000000009e-01,1.855574387947269421e-01,6.921130284728214122e-01,5.180399221032132573e-01,4.027857142857138029e-01,5.474190981432360825e-01,6.182839506172839172e-01,3.785347202646069942e-01,5.527530664198102572e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.192502996062318354e-01,7.841463905665803091e-01,6.884391431353457103e-01,5.657321428571425725e-01,5.394615384615385478e-01,6.213703703703703507e-01,3.787226513314916887e-01,5.556459152973849402e-01,5.010000000000000009e-01,1.383052559493238021e-01,6.898121944204773648e-01,5.384878286270691206e-01,4.295714285714281044e-01,6.402572944297082458e-01,6.553209876543210077e-01,3.789857548251301944e-01,5.537655635269614907e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.896320835473378041e-01,7.939249352890421774e-01,7.010973709834469325e-01,5.768928571428570962e-01,5.739442970822281609e-01,5.689012345679012039e-01,3.793240307455225668e-01,5.588280490627169916e-01,5.010000000000000009e-01,9.430594076356792199e-02,6.898121944204773648e-01,5.754888023369036931e-01,4.697500000000000009e-01,6.826976127320956156e-01,6.676666666666666305e-01,3.812221345210577428e-01,5.559352001851424196e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.745490498202362128e-01,7.720670117917743935e-01,6.825968841285297017e-01,5.010000000000000009e-01,4.837586206896551944e-01,6.676666666666666305e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,4.064100325286766346e-01,6.788832326718434729e-01,4.810389483933787402e-01,4.987678571428568741e-01,4.174456233421751095e-01,5.627283950617283370e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,2.242494435884266057e-01,6.952766752947943107e-01,5.170662122687439410e-01,3.938571428571423505e-01,4.651909814323607617e-01,5.812469135802469378e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,4.437324088341037531e-01,7.778190969226344009e-01,6.835705939629990180e-01,5.411785714285711757e-01,5.155888594164457217e-01,6.522345679012345743e-01,3.787414444381800860e-01,5.534184216616525598e-01,5.010000000000000009e-01,3.535081321691491696e-01,6.826220880069023833e-01,4.635121713729308812e-01,4.920714285714280489e-01,4.174456233421751095e-01,5.442098765432098473e-01,3.782904098776568858e-01,5.524927100208285591e-01,1.000999999999999890e+00,1.759700393768190152e-01,6.915378199597354003e-01,5.199873417721518898e-01,4.072500000000000009e-01,5.686392572944297674e-01,6.275432098765432176e-01,3.787414444381800860e-01,5.528109233973618197e-01,5.010000000000000009e-01,4.132581749700393603e-01,7.861596203623812951e-01,6.903865628042843428e-01,5.679642857142859214e-01,5.474190981432360825e-01,6.121111111111110503e-01,3.789293755050647250e-01,5.555302013422820373e-01,5.010000000000000009e-01,2.985517890772128591e-01,6.854981305723324425e-01,4.450116845180135949e-01,4.764464285714292147e-01,4.015305039787798735e-01,5.226049382716049241e-01,3.767117889158256849e-01,5.519430687340893815e-01,1.000999999999999890e+00,1.292314672145180865e-01,6.895245901639344144e-01,5.453037974683544453e-01,4.362678571428568186e-01,6.535198938992042850e-01,6.584074074074073302e-01,3.795871342391611281e-01,5.538812774820643936e-01,5.010000000000000009e-01,3.839823660332135069e-01,7.959381650848431633e-01,7.049922103213243085e-01,5.746607142857139694e-01,5.819018567639256956e-01,5.565555555555555811e-01,3.797750653060457671e-01,5.583651932423051578e-01,5.010000000000000009e-01,2.415410032528676476e-01,6.869361518550474166e-01,4.226163583252190992e-01,4.518928571428568186e-01,3.856153846153846376e-01,5.195185185185184906e-01,3.740055815526864835e-01,5.506702152279566720e-01,1.000999999999999890e+00,8.591696627289849286e-02,6.900997986770204262e-01,5.842521908471276504e-01,4.764464285714283265e-01,6.853501326259947568e-01,6.676666666666666305e-01,3.823121347089887823e-01,5.562534135616756803e-01,5.010000000000000009e-01
4.683857216230097320e-01,7.729298245614034668e-01,6.825968841285297017e-01,5.099285714285711757e-01,4.917161803713527846e-01,6.676666666666666305e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,3.959666153055983462e-01,6.797460454414725461e-01,4.781178188899708470e-01,4.987678571428567076e-01,4.174456233421751095e-01,5.596419753086419036e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.375690806368772168e-01,7.792571182053493750e-01,6.835705939629990180e-01,5.478749999999996678e-01,5.208938992042441152e-01,6.460617283950615963e-01,3.787414444381800860e-01,5.533605646841009973e-01,5.010000000000000009e-01,3.427223078240027587e-01,6.834849007765314566e-01,4.605910418695228770e-01,4.898392857142856438e-01,4.147931034482758572e-01,5.411234567901234138e-01,3.782716167709684885e-01,5.524927100208285591e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.072660503338469407e-01,7.878852459016392196e-01,6.923339824732229753e-01,5.724285714285713977e-01,5.527241379310344760e-01,5.997654320987654275e-01,3.790233410385071000e-01,5.552698449433003391e-01,5.010000000000000009e-01,2.874235576099982703e-01,6.860733390854184544e-01,4.401431353456670137e-01,4.719821428571425725e-01,3.988779840848806213e-01,5.195185185185184906e-01,3.766742027024487793e-01,5.517984262902106973e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.783326485190892097e-01,7.979513948806441492e-01,7.088870496592015735e-01,5.746607142857139694e-01,5.925119363395225935e-01,5.472962962962962807e-01,3.800569619063727811e-01,5.579023374218932130e-01,5.010000000000000009e-01,2.297279575415168418e-01,6.869361518550474166e-01,4.167740993184030907e-01,4.474285714285715643e-01,3.803103448275862442e-01,5.195185185185184906e-01,3.737612711657364306e-01,5.502362878963205084e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.622223934257832512e-01,7.737926373310324291e-01,6.825968841285297017e-01,5.188571428571425725e-01,4.970212201591512335e-01,6.645802469135801971e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,3.855231980825201132e-01,6.803212539545584470e-01,4.742229795520935265e-01,4.987678571428567076e-01,4.200981432360743062e-01,5.596419753086419036e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.314057524396507359e-01,7.806951394880643491e-01,6.855180136319376505e-01,5.545714285714282710e-01,5.261989389920425086e-01,6.398888888888889515e-01,3.787414444381800860e-01,5.533027077065494348e-01,5.010000000000000009e-01,3.317652799178222867e-01,6.840601092896174684e-01,4.566962025316455565e-01,4.876071428571425725e-01,4.121405835543766605e-01,5.349506172839505469e-01,3.782152374509030746e-01,5.524927100208285591e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.014451292586885822e-01,7.898984756974402055e-01,6.952551119766310350e-01,5.746607142857141914e-01,5.606816976127322327e-01,5.905061728395061271e-01,3.792112721053917390e-01,5.551541309881972142e-01,5.010000000000000009e-01,2.761241225817496758e-01,6.863609433419614048e-01,4.362482960077896932e-01,4.675178571428572627e-01,3.962254641909814801e-01,5.164320987654320572e-01,3.766554095957603265e-01,5.516537838463320131e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.726829310049649124e-01,7.996770204199021848e-01,7.127818889970789495e-01,5.701964285714284930e-01,6.004694960212202393e-01,5.380370370370369804e-01,3.803388585066997951e-01,5.572948391576025839e-01,5.010000000000000009e-01,2.179149118301660915e-01,6.869361518550474166e-01,4.119055501460564539e-01,4.429642857142859769e-01,3.776578249336870474e-01,5.226049382716049241e-01,3.736860987389826194e-01,5.499470030085629180e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.560590652285567703e-01,7.749430543572044527e-01,6.825968841285297017e-01,5.255535714285713977e-01,5.023262599469496825e-01,6.645802469135801971e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,3.749085772984078191e-01,6.811840667241874092e-01,4.703281402142162060e-01,4.965357142857135808e-01,4.174456233421751095e-01,5.534691358024691477e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.254136278034583163e-01,7.824207650273223846e-01,6.864917234664070778e-01,5.590357142857140804e-01,5.341564986737401544e-01,6.306296296296296511e-01,3.788354099716225165e-01,5.533316361953253271e-01,5.010000000000000009e-01,3.208082520116418701e-01,6.846353178027033692e-01,4.528013631937682359e-01,4.831428571428568186e-01,4.094880636604774637e-01,5.287777777777776800e-01,3.782528236642799802e-01,5.524348530432772186e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.954530046224961626e-01,7.919117054932411914e-01,6.981762414800389838e-01,5.746607142857141914e-01,5.659867374005305152e-01,5.781604938271605043e-01,3.793052376388341140e-01,5.550673455218699814e-01,5.010000000000000009e-01,2.646534839924670757e-01,6.866485475985043552e-01,4.313797468354430564e-01,4.630535714285708426e-01,3.935729442970822278e-01,5.164320987654320572e-01,3.766366164890718182e-01,5.515380698912291102e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.672044170518746764e-01,8.016902502157031707e-01,7.176504381694255308e-01,5.679642857142854773e-01,6.084270557029177739e-01,5.287777777777776800e-01,3.807147206404690731e-01,5.569476972922935420e-01,5.010000000000000009e-01,2.061018661188153411e-01,6.869361518550474166e-01,4.070370009737098727e-01,4.407321428571426836e-01,3.750053050397878507e-01,5.256913580246913575e-01,3.737048918456710167e-01,5.497734320759085636e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.498957370313302895e-01,7.763810756399194268e-01,6.825968841285297017e-01,5.344821428571425725e-01,5.076312997347480760e-01,6.584074074074073302e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,3.642939565142955249e-01,6.820468794938164825e-01,4.674070107108082017e-01,4.943035714285713977e-01,4.174456233421751095e-01,5.503827160493827142e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.192502996062318354e-01,7.841463905665803091e-01,6.884391431353457103e-01,5.657321428571425725e-01,5.394615384615385478e-01,6.213703703703703507e-01,3.788354099716225165e-01,5.531291367738950804e-01,5.010000000000000009e-01,3.096800205444273368e-01,6.852105263157893811e-01,4.489065238558909154e-01,4.809107142857142470e-01,4.068355437665782670e-01,5.256913580246913575e-01,3.781400650241491523e-01,5.523769960657256561e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.896320835473378041e-01,7.939249352890421774e-01,7.010973709834469325e-01,5.768928571428570962e-01,5.739442970822281609e-01,5.689012345679012039e-01,3.794931687057187530e-01,5.546623466790095991e-01,5.010000000000000009e-01,2.531828454031843645e-01,6.869361518550474166e-01,4.265111976630964197e-01,4.585892857142856438e-01,3.882679045092838899e-01,5.164320987654320572e-01,3.765050647422525931e-01,5.514223559361259852e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.618971066598185571e-01,8.034158757549610952e-01,7.225189873417722231e-01,5.635000000000000009e-01,6.190371352785145609e-01,5.195185185185184906e-01,3.811845483076807817e-01,5.560509141402454336e-01,5.010000000000000009e-01,1.939464132853963851e-01,6.866485475985043552e-01,4.011947419668939196e-01,4.362678571428567076e-01,3.723527851458886540e-01,5.318641975308642245e-01,3.733666159252786443e-01,5.494552186993753029e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
