0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.925084081555715310e-01,3.925084081555715310e-01,3.925084081555715310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.379244473911083624e-01,4.379244473911083624e-01,3.925084081555715310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100371636182228441e-01,4.100371636182228441e-01,0.000000000000000000e+00,3.997810320306045551e-01,3.997810320306045551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.920811405664145211e-01,3.920811405664145211e-01,3.920811405664145211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.373181373883099909e-01,4.373181373883099909e-01,3.920811405664145211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.089099476261453536e-01,4.089099476261453536e-01,0.000000000000000000e+00,3.991563922772021766e-01,3.991563922772021766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909326581957645597e-01,3.909326581957645597e-01,3.909326581957645597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.375690350739979140e-01,4.375690350739979140e-01,3.909326581957645597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.075572691056399965e-01,4.075572691056399965e-01,0.000000000000000000e+00,3.978514233185235227e-01,3.978514233185235227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.925030700680478546e-01,3.925030700680478546e-01,3.925030700680478546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.376253657407280229e-01,4.376253657407280229e-01,3.925030700680478546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096685772173870310e-01,4.096685772173870310e-01,0.000000000000000000e+00,3.995165053873363514e-01,3.995165053873363514e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921133668326114985e-01,3.921133668326114985e-01,3.921133668326114985e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.373505452318878217e-01,4.373505452318878217e-01,3.921133668326114985e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.086827679107187250e-01,4.086827679107187250e-01,0.000000000000000000e+00,3.991347253861941557e-01,3.991347253861941557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900914776100654624e-01,3.900914776100654624e-01,3.900914776100654624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.379906367241222509e-01,4.379906367241222509e-01,3.900914776100654624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.070957681699142183e-01,4.070957681699142183e-01,0.000000000000000000e+00,3.969544605072522492e-01,3.969544605072522492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.922922459473336398e-01,3.922922459473336398e-01,3.922922459473336398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.375570957018569129e-01,4.375570957018569129e-01,3.922922459473336398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.097149223293679587e-01,4.097149223293679587e-01,0.000000000000000000e+00,3.994894622023408282e-01,3.994894622023408282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.916819000915331417e-01,3.916819000915331417e-01,3.916819000915331417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.373821141162590465e-01,4.373821141162590465e-01,3.916819000915331417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.084617368267269288e-01,4.084617368267269288e-01,0.000000000000000000e+00,3.985675614240915543e-01,3.985675614240915543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900693174387163675e-01,3.900693174387163675e-01,3.900693174387163675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.380898005826727171e-01,4.380898005826727171e-01,3.900693174387163675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.066298439811129040e-01,4.066298439811129040e-01,0.000000000000000000e+00,3.969101708598357092e-01,3.969101708598357092e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.927308326489358792e-01,3.927308326489358792e-01,3.927308326489358792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.372737449916183072e-01,4.372737449916183072e-01,3.927308326489358792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.093865989520267812e-01,4.093865989520267812e-01,0.000000000000000000e+00,3.997707972988941982e-01,3.997707972988941982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.913952554473827394e-01,3.913952554473827394e-01,3.913952554473827394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.374215731375830640e-01,4.374215731375830640e-01,3.913952554473827394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.082467573660006899e-01,4.082467573660006899e-01,0.000000000000000000e+00,3.984700781600540309e-01,3.984700781600540309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.896564741721982861e-01,3.896564741721982861e-01,3.896564741721982861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.385138518020543219e-01,4.385138518020543219e-01,3.896564741721982861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.061727618972174603e-01,4.061727618972174603e-01,0.000000000000000000e+00,3.965412978585377002e-01,3.965412978585377002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.999972601690780505e-01,3.999972601690780505e-01,3.999972601690780505e-01,3.913243005333608693e-01,3.913243005333608693e-01,3.913243005333608693e-01,4.393206952248164820e-01,4.393206952248164820e-01,3.999972601690780505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.919523359415874597e-01,3.919523359415874597e-01,3.919523359415874597e-01,4.389455158302320026e-01,4.389455158302320026e-01,3.913243005333608693e-01,4.372134523327204647e-01,4.372134523327204647e-01,3.919523359415874597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.002143198454253259e-01,4.002143198454253259e-01,4.002143198454253259e-01,3.902597488496973299e-01,3.902597488496973299e-01,3.902597488496973299e-01,4.385133320661948053e-01,4.385133320661948053e-01,4.002143198454253259e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909388814978171367e-01,3.909388814978171367e-01,3.909388814978171367e-01,4.382611922188445197e-01,4.382611922188445197e-01,3.902597488496973299e-01,4.375284683025447707e-01,4.375284683025447707e-01,3.909388814978171367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.991887477962942632e-01,3.991887477962942632e-01,3.991887477962942632e-01,3.885953764242648378e-01,3.885953764242648378e-01,3.885953764242648378e-01,4.383501484687084560e-01,4.383501484687084560e-01,3.991887477962942632e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.891824241361696579e-01,3.891824241361696579e-01,3.891824241361696579e-01,4.384168952554536314e-01,4.384168952554536314e-01,3.885953764242648378e-01,4.389357851938027189e-01,4.389357851938027189e-01,3.891824241361696579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000877302863656837e-01,4.000877302863656837e-01,4.000877302863656837e-01,3.914014992372734647e-01,3.914014992372734647e-01,3.914014992372734647e-01,4.388559147741581401e-01,4.388559147741581401e-01,4.000877302863656837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.920811405664145211e-01,3.920811405664145211e-01,3.920811405664145211e-01,4.386184770145116762e-01,4.386184770145116762e-01,3.914014992372734647e-01,4.373181373883099909e-01,4.373181373883099909e-01,3.920811405664145211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.002221718411611562e-01,4.002221718411611562e-01,4.002221718411611562e-01,3.902577223046528876e-01,3.902577223046528876e-01,3.902577223046528876e-01,4.380491264230945148e-01,4.380491264230945148e-01,4.002221718411611562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909326581957645597e-01,3.909326581957645597e-01,3.909326581957645597e-01,4.379305935334719679e-01,4.379305935334719679e-01,3.902577223046528876e-01,4.375690350739979140e-01,4.375690350739979140e-01,3.909326581957645597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.992681081208432903e-01,3.992681081208432903e-01,3.992681081208432903e-01,3.881617390670651369e-01,3.881617390670651369e-01,3.881617390670651369e-01,4.384376974503488289e-01,4.384376974503488289e-01,3.992681081208432903e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.887058988582947072e-01,3.887058988582947072e-01,3.887058988582947072e-01,4.384091916033986958e-01,4.384091916033986958e-01,3.881617390670651369e-01,4.390196535513902765e-01,4.390196535513902765e-01,3.887058988582947072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000953581428231542e-01,4.000953581428231542e-01,4.000953581428231542e-01,3.914262677468492435e-01,3.914262677468492435e-01,3.914262677468492435e-01,4.389199026188377872e-01,4.389199026188377872e-01,4.000953581428231542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921133668326114985e-01,3.921133668326114985e-01,3.921133668326114985e-01,4.385904129439565646e-01,4.385904129439565646e-01,3.914262677468492435e-01,4.373505452318878217e-01,4.373505452318878217e-01,3.921133668326114985e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.998542765543342536e-01,3.998542765543342536e-01,3.998542765543342536e-01,3.894434835607062939e-01,3.894434835607062939e-01,3.894434835607062939e-01,4.384216394237511194e-01,4.384216394237511194e-01,3.998542765543342536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900914776100654624e-01,3.900914776100654624e-01,3.900914776100654624e-01,4.383351525197392573e-01,4.383351525197392573e-01,3.894434835607062939e-01,4.379906367241222509e-01,4.379906367241222509e-01,3.900914776100654624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.989572451625472138e-01,3.989572451625472138e-01,3.989572451625472138e-01,3.881389918602555777e-01,3.881389918602555777e-01,3.881389918602555777e-01,4.388341061902555906e-01,4.388341061902555906e-01,3.989572451625472138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.886580495402530699e-01,3.886580495402530699e-01,3.886580495402530699e-01,4.388134078735324017e-01,4.388134078735324017e-01,3.881389918602555777e-01,4.394830922705836862e-01,4.394830922705836862e-01,3.886580495402530699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001080574801341716e-01,4.001080574801341716e-01,4.001080574801341716e-01,3.910125047249687347e-01,3.910125047249687347e-01,3.910125047249687347e-01,4.384521887154932407e-01,4.384521887154932407e-01,4.001080574801341716e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.916819000915331417e-01,3.916819000915331417e-01,3.916819000915331417e-01,4.382618111212244205e-01,4.382618111212244205e-01,3.910125047249687347e-01,4.373821141162590465e-01,4.373821141162590465e-01,3.916819000915331417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.999376569505934675e-01,3.999376569505934675e-01,3.999376569505934675e-01,3.894382017757865300e-01,3.894382017757865300e-01,3.894382017757865300e-01,4.381290888167009290e-01,4.381290888167009290e-01,3.999376569505934675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900693174387163675e-01,3.900693174387163675e-01,3.900693174387163675e-01,4.379364296828757719e-01,4.379364296828757719e-01,3.894382017757865300e-01,4.380898005826727171e-01,4.380898005826727171e-01,3.900693174387163675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.986418778558025178e-01,3.986418778558025178e-01,3.986418778558025178e-01,3.873315639914058917e-01,3.873315639914058917e-01,3.873315639914058917e-01,4.391591550312179959e-01,4.391591550312179959e-01,3.986418778558025178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.878259363190633691e-01,3.878259363190633691e-01,3.878259363190633691e-01,4.392363651646142841e-01,4.392363651646142841e-01,3.873315639914058917e-01,4.399402622364192439e-01,4.399402622364192439e-01,3.878259363190633691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001217755568906576e-01,4.001217755568906576e-01,4.001217755568906576e-01,3.906800245244288483e-01,3.906800245244288483e-01,3.906800245244288483e-01,4.384373012669686154e-01,4.384373012669686154e-01,4.001217755568906576e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.913952554473827394e-01,3.913952554473827394e-01,3.913952554473827394e-01,4.382810268709060875e-01,4.382810268709060875e-01,3.906800245244288483e-01,4.374215731375830640e-01,4.374215731375830640e-01,3.913952554473827394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995593988772424554e-01,3.995593988772424554e-01,3.995593988772424554e-01,3.890358111219509585e-01,3.890358111219509585e-01,3.890358111219509585e-01,4.384318294149449624e-01,4.384318294149449624e-01,3.995593988772424554e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.896564741721982861e-01,3.896564741721982861e-01,3.896564741721982861e-01,4.383722045336166384e-01,4.383722045336166384e-01,3.890358111219509585e-01,4.385138518020543219e-01,4.385138518020543219e-01,3.896564741721982861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.986130468158689544e-01,3.986130468158689544e-01,3.986130468158689544e-01,3.872605812393568603e-01,3.872605812393568603e-01,3.872605812393568603e-01,4.395565222981827058e-01,4.395565222981827058e-01,3.986130468158689544e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.876841623120862446e-01,3.876841623120862446e-01,3.876841623120862446e-01,4.396370206206878239e-01,4.396370206206878239e-01,3.872605812393568603e-01,4.399647093447420776e-01,4.399647093447420776e-01,3.876841623120862446e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.002143198454253259e-01,4.002143198454253259e-01,4.002143198454253259e-01,3.902597488496973299e-01,3.902597488496973299e-01,3.902597488496973299e-01,4.385133320661948053e-01,4.385133320661948053e-01,4.002143198454253259e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909388814978171367e-01,3.909388814978171367e-01,3.909388814978171367e-01,4.382611922188445197e-01,4.382611922188445197e-01,3.902597488496973299e-01,4.375284683025447707e-01,4.375284683025447707e-01,3.909388814978171367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.991887477962942632e-01,3.991887477962942632e-01,3.991887477962942632e-01,3.885953764242648378e-01,3.885953764242648378e-01,3.885953764242648378e-01,4.383501484687084560e-01,4.383501484687084560e-01,3.991887477962942632e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.891824241361696579e-01,3.891824241361696579e-01,3.891824241361696579e-01,4.384168952554536314e-01,4.384168952554536314e-01,3.885953764242648378e-01,4.389357851938027189e-01,4.389357851938027189e-01,3.891824241361696579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.978992804474557055e-01,3.978992804474557055e-01,3.978992804474557055e-01,3.868408751879581775e-01,3.868408751879581775e-01,3.868408751879581775e-01,4.399621580146433897e-01,4.399621580146433897e-01,3.978992804474557055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.872363882576922434e-01,3.872363882576922434e-01,3.872363882576922434e-01,4.400375660766637220e-01,4.400375660766637220e-01,3.868408751879581775e-01,4.407919310408370817e-01,4.407919310408370817e-01,3.872363882576922434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
